gold_label,sequence,attention_mask,token_type
hidden,[CLS] they traded perkins sam perkins they traded him he was from north carolina and uh they traded him to the lakers last year and that he was a good player and then they they ' ve got a [SEP] sam perkins was traded to the lakers last year . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] steven e . lands ##burg suggests , somewhat tongue in cheek , that we allow the president of the united states , after he leaves office , to sell 10 , 000 u . s . citizenship ##s to the bid ##ders of his choice . [SEP] the president is able to sell u . s citizenship if he so chooses . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] l ##sc has the statutory responsibility to ensure that recipients comply with the provisions of the l ##sc act and regulations and any other laws , including app ##ropriation provisions , which apply to l ##sc funds or recipients . [SEP] the l ##sc has a free reign in carrying out its activities and is restricted by no legal acts . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] also , it needs to fit into my budget ( $ 15 ) , so no airplane stunts . [SEP] it also has to cost under $ 15 , which is all i can spend . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] that is exactly what i asked myself . [SEP] i had a different question to that myself . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] for the cumulative use of gao reports , these concerns are less important , since we already use the audit trail procedures recommended in the policy and other manual ##s for verification of data collection and analysis quality . [SEP] these concerns hold less sway for gao reports because we already use recommended policy procedures . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] before we begin , though , the shopping avenge ##r nearly forgot to announce the winner of last month ' s contest , in which readers were asked to answer the question , what ' s the difference between pest ##s and airlines ? [SEP] the contest winner ' s initials are j . o . , and he receives a cash award of $ 500 . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] 89 ) all direct and indirect costs to any part of the federal government of providing goods , resources , or services . [SEP] the federal government has many costs associated with providing goods . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] so are are you going to go for your doctorate [SEP] you ' re not going for your doctorate [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] i would rather like to see that di ##sp ##ens ##ary of hers . [SEP] i have absolutely no interest in her di ##sp ##ens ##ary . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] was it possible that mrs . ing ##let ##hor ##p ' s mind was der ##ange ##d ? [SEP] mrs . ing ##let ##hor ##p was as sane as they come . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] ( only people who earn less than $ 25 , 000 qualify for the e ##it ##c . ) [SEP] people who make more than $ 25 , 000 qualify for e ##it ##c . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah it ' s same around here too makes you wonder what they ' re what they ' re sending out i mean yeah where is it [SEP] we don ' t know what they ' re sending out . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] but the newspaper reported that british diplomats were seeking a formal , cat ##egorical denial of the all ##ega ##tion by clarke if the invest ##it ##ure ceremony was to go ahead at the british high commission in colombo wednesday . [SEP] newspapers reported on the british diplomats seeking a denial of the all ##ega ##tion by clarke . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] fifty - one percent of children now live with their two parents , down from 73 percent in 1972 . [SEP] just over half of children currently with both of their parents . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] 2 ) reliable reports say that john huang gave a classified document to china while in the commerce department , but the fbi can ' t confirm this . [SEP] the fbi has no intention to confirm this . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] he has worked hard to find a place for egypt at the negotiation table , acting as a moderator and offering cairo as a venue for arab / israeli peace talks throughout the 80s and 90s . [SEP] the arab / israeli peace talks were in the 80 ' s and 90 ' s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] review and approval should be made by the official , normally the immediate supervisor , most knowledge ##able of the time worked and absence of the employee involved . [SEP] an official or supervisor has the job of reviewing and app ##roving [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] hispanic votes also delivered the margin of victory to democrats in several close congressional races . [SEP] hispanic voters were the most important group in determining who would win the congressional races . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] general accounting office , 441 g street nw , washington , dc 205 ##48 . [SEP] the general accounting office has been located on g street ever since moving from h street . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah i ' d even go for for trying to get some truth out of the witness stand if they come up with some pretty reliable uh lie detector tests that we can see right then and there whether they ' re lying or telling the truth [SEP] i ' d like to see lie detector tests improved so they can be used on the witness stand . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] don ' t order a main course until you have finished the me ##ze ; you may be too full to appreciate it . [SEP] you aren ' t allowed to order a main course until you ' ve finished the me ##ze . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] to this end , b ##lm , f ##hwa , irs , and v ##ba set expectations for senior executives to address customer satisfaction in their individual performance plans and app ##rai ##sed their performance on the basis of partnerships , customer feedback , and improved products and services . [SEP] the executives needed to delegate many of the tasks . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] we disagree on every issue from gun control to tax policy to our views on clinton . [SEP] our views represent clear party lines . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] the jude ##an desert is the lowest point on earth at 400 metres ( 1 , 312 feet ) below sea level . [SEP] there are many low places on earth , but the jude ##an desert is the lowest . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] uh but she ' s taking up snow skiing and she got me involved [SEP] she recently started skiing and now she got me going too . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah it just doesn ' t stop [SEP] it keeps going on . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
hidden,[CLS] i guess that we haven ' t done it since my kids were born so about three years ago and that was a new experience to me but i enjoyed it i like being able to go back up into the mountains or you know where the trail didn ' t necessarily lead and where you couldn ' t necessarily pitch a tent [SEP] the last time we did it was about 3 years go before the kids were born . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] we haven ' t exactly proved it yet . [SEP] we ' ve proven it beyond a shadow of a doubt . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] it is dangerous and forbidden . [SEP] the cave is very dangerous . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
hidden,"[CLS] st . andrew ' s hospice occupies a great location overlooking the old city , not far from the khan theatre and the cinema ##the ##que . [SEP] the hospice overlook ##s the old city . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] and uh it ' s just hard to plan anything [SEP] the remote ##ness of this place makes it hard to plan stuff . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] rugged mountains peek through the clouds , and micro ##cl ##imate ##s hove ##r over isolated villages . [SEP] the clouds in this area hang lower than normal . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] leading organizations further the two - way exchange of ideas and perspectives by bringing in experts from the field to advise or educate managers on recent trends and developments in both the business and technology arenas . [SEP] experts on the field help leading organizations . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] a column describes several ways the euro could des ##ta ##bil ##ize america . [SEP] there ' s more than way that the euro could potentially des ##ta ##bil ##ize america . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] with today ' s technology , personnel can extract data from hard copy source records , input the information into the automated system through computer terminals , and forward the data through communications networks to a centralized location for further online processing , examination , and payment authorization . [SEP] the impacts of these technologies can be null ##ified . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i wonder where he is . [SEP] i know exactly where he is . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] in addition , the pre ##am ##bles to the proposed and final rules address executive orders 126 ##12 ( federal ##ism ) and 126 ##0 ##6 ( the family ) . [SEP] the pre ##am ##bles to the proposed and final rules do not address any executive orders . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] two of his ships were abandoned in the harbor but , despite many attempts by archaeologists to locate them , they have never been found . [SEP] he left two ships in the harbor , but archaeologists have never been able to find them . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] confused thinking does not necessarily lead to disaster [SEP] no disaster has ever been caused by a confused person . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] yeah well i it was interesting it was interesting [SEP] i thought it was worth hearing . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] ins ##urer ##s will try , as they must , to counter the tendency of quality - of - life drugs to red ##ef ##ine abnormal ##ity upward . [SEP] ins ##urer ##s fight to avoid paying for quality of life drugs . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] he made me his bodyguard and hammered my new jaw for me . [SEP] i protected him . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
hidden,"[CLS] the fray , our reader forum , is active 24 hours a day , seven days a week . [SEP] our forum is only active 8 hours a day . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] you know , the professional pun ##dit , who is supposed to know whether ( and how ) we should have intervened in rwanda , who should win the oscar for best cinematography this year , what revisions should be made to the method of g ##np calculations , what concessions the baseball owners should accept , and so on . [SEP] professional pun ##dit ##s get more answers right than they do wrong . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] i had no wants and no purpose in my life . [SEP] i don ' t have anything in my life . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] bucket - bearer ##s hung alongside the parade , asking the audience for loose change . [SEP] people walked along and asked for change . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
hidden,[CLS] i remember one christmas here it was sixty degrees that was so strange to me having lived in new york you know [SEP] i have spent at least one christmas in new york . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] a spokesman for the judiciary committee sc ##offs at the idea that barr will introduce articles of imp ##ea ##chment to the committee . [SEP] the judiciary committee does not have a spokesman . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] built in the late 17th or early 18th century , it is lined with exquisite paintings , wall hanging ##s , and tiled mosaic ##s . [SEP] the beautiful wall decorations and terrific paintings are great . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] general accounting office , a model of strategic human capital management , gao - 02 - 37 ##3 ##sp ( washington , d . c . : mar . [SEP] ( washington , d . c . : mar . 13 , 2016 ) [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] well how do you make how do you you cook cr ##aw ##fish i in fact i just came back from the grocery store and being in texas we don ' t have too many you know people that that eat cr ##aw ##fish but they had live cr ##aw ##fish on sale [SEP] being from texas , there are many people that know how to cook cr ##aw ##fish and it ' s not a problem . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,"[CLS] the bey ##az ##et gate , at the far end of the main street ( ka ##lp ##ak ##car ba ##z cad ##des ##i ) , leads to a street of vegetable and flower stalls . [SEP] vendors also sell freshly made street food from stalls . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] the monuments you see today date from roman and byzantine times . [SEP] the monuments date back to around the 20th century sometime . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] screening questions that reveal the negative consequences or link alcohol to current problems may mo ##tiv ##ate patients to seek counseling . [SEP] patients may sometimes seek counsel if they ' re asked questions that del ##ve into the negative consequences of alcohol problems . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
hidden,[CLS] comedy relies on surprise . [SEP] comedy is about surprise or tragedy . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
hidden,"[CLS] these stories particularly reveal ellison ' s concerns with the individual ' s complex confrontation with his society and his group , and the way they assign him roles and identities . [SEP] these stories particularly reveal ellison ' s concerns with the complex confrontation of the individual . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
